id,transliteration,translation
35,ki-ma a-ša-tí-kà me-tù-ni a-hu-a ku-nu-ki ih-pí,"When your wife died, my brother broke the seals."
36,a-wi-lim a-na hu-bu-li-šu i-ta-wa-ar-ma i-na mu-ší-im in-ta-bi-it,"The boss was overwhelmed by his debts, and he fled in the night."
37,ni-kà-sí i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of prison, but the merchant caught us."
38,iš-tù u4-mì-im a-nim lá mu-ta-ti-a a-ta ú lá a-hu-a a-na-ku,"From this day on, you are not my husband and I am not my brother!"
39,i-li-a li-ṭù-lá-ni ki-ma AN.NA a-na ša-dí-im áš-qú-lu,May my god be my witness that I have paid the tin to the mountains.
40,KÙ.GI ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for merchandise and smuggled it inside the street."
41,TÚG.HI.A ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for tin and smuggled it inside the Wahshushana."
42,ni-kà-sí ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for silver and smuggled it inside the Wahshushana."
43,i-na É.GAL-lim na-dí-a-ku KÙ.BABBAR ṣa-ru-pám di-in-ma ku-uš-da-ni,I am thrown into the palace; pay the refined silver and reach me (rescue me)!
44,ṭup-pám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of mountains, but the king caught us."
45,i-na a-lim(ki) na-dí-a-ku KÙ.BABBAR ṣa-ru-pám di-in-ma ku-uš-da-ni,I am thrown into the the City; pay the refined silver and reach me (rescue me)!
46,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for accounts and smuggled it inside the palace."
47,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for silver and smuggled it inside the the City."
48,KASKAL-num mé-er-tum ú ku-ṣu-um i-ki-šu-du-ni-ma i-na É.GAL-lim i-ta-ah-bu-ṭù,"The journey is exhausting, and the winter overtook us, so they wandered off (were lost) in the palace."
49,a-ta i-na a-lim(ki) ta-ak-ta-la-ma a-na-ku a-na-kam a-na i-di-im a-ta-lá-ak,"You are delayed in the City, while I am here and I will leave for the unknown!"
50,i-na É.GAL-lim na-dí-a-ku ni-kà-sí di-in-ma ku-uš-da-ni,I am thrown into the palace; pay the accounts and reach me (rescue me)!
51,iš-tù u4-mì-im a-nim lá a-ša-tí-kà a-ta ú lá a-hu-a a-na-ku,"From this day on, you are not your wife and I am not my brother!"
52,ki-ma um-mì-a me-tù-ni mu-ta-ti-a zi-tí i-ki-mu-ni,"When my mother died, my husband deprived me of my share."
53,iš-tù u4-mì-im a-nim lá a-hu-a a-ta ú lá um-mì-a a-na-ku,"From this day on, you are not my brother and I am not my mother!"
54,mì-nam ha-ba-al-kà-ma a-na i-di-im a-ta-lá-ak-ma a-wa-tim ma-ar-ṣa-tim ta-áš-ta-na-pà-ram,What is the wrong done to you that I will leave for the unknown and you keep writing harsh words to me?
55,ṭup-pám i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of palace, but the guards caught us."
56,a-ta i-na sú-qí-im ta-ak-ta-la-ma a-na-ku a-na-kam li-ba-kà lá-mu-un,"You are delayed in street, while I am here and your heart is angry!"
57,a-ta i-na ša-dí-im ta-ak-ta-la-ma a-na-ku a-na-kam li-ba-kà lá-mu-un,"You are delayed in mountains, while I am here and your heart is angry!"
58,a-ta i-na kà-ni-iš ta-ak-ta-la-ma a-na-ku a-na-kam li-ba-kà lá-mu-un,"You are delayed in Kanesh, while I am here and your heart is angry!"
59,ki-ma a-ša-tí-kà me-tù-ni um-mì-a ku-nu-ki ih-pí,"When your wife died, my mother broke the seals."
60,šu-ma sà-ra-tim a-ta-wu-a-kum pa-ṭar i-li-a qá-qá-dí li-im-ha-aṣ,"If I speak lies to you, may the sword of my god strike my head!"
61,KÙ.BABBAR ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for accounts and smuggled it inside the Wahshushana."
62,iš-tù u4-mì-im a-nim lá a-ša-tí-kà a-ta ú lá um-mì-a a-na-ku,"From this day on, you are not your wife and I am not my mother!"
63,a-ta i-na sú-qí-im ta-ak-ta-la-ma a-na-ku a-na-kam i-na bu-bu-tí-im a-mu-a-at,"You are delayed in street, while I am here and I am dying of starvation!"
64,KASKAL-num mé-er-tum ú ku-ṣu-um i-ki-šu-du-ni-ma i-na a-lim(ki) i-ta-ah-bu-ṭù,"The journey is exhausting, and the winter overtook us, so they wandered off (were lost) in the the City."
65,da-a-a-nu-um a-na hu-bu-li-šu i-ta-wa-ar-ma i-na mu-ší-im in-ta-bi-it,"The judge was overwhelmed by his debts, and he fled in the night."
66,iš-tù u4-mì-im a-nim lá a-ha-tí-a a-ta ú lá a-bi-a a-na-ku,"From this day on, you are not my sister and I am not my father!"
67,iš-tù u4-mì-im a-nim lá mu-ta-ti-a a-ta ú lá a-bi-a a-na-ku,"From this day on, you are not my husband and I am not my father!"
68,i-na kà-ni-iš na-dí-a-ku TÚG.HI.A di-in-ma ku-uš-da-ni,I am thrown into the Kanesh; pay the textiles and reach me (rescue me)!
69,ki-ma mu-ta-ti-a me-tù-ni a-bi-a zi-tí i-ki-mu-ni,"When my husband died, my father deprived me of my share."
70,lu-qú-tám i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of the City, but the king caught us."
71,lu-qú-tám i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of Kanesh, but the our messenger caught us."
72,a-ta i-na É.GAL-lim ta-ak-ta-la-ma a-na-ku a-na-kam i-na bu-bu-tí-im a-mu-a-at,"You are delayed in palace, while I am here and I am dying of starvation!"
73,ki-ma a-hu-a me-tù-ni a-ha-tí-a a-na ne-pu-tim a-ṣa-ba-at,"When my brother died, my sister I will seize as a pledge."
74,TÚG.HI.A ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for merchandise and smuggled it inside the Kanesh."
75,i-na ša-dí-im na-dí-a-ku lu-qú-tám di-in-ma ku-uš-da-ni,I am thrown into the mountains; pay the merchandise and reach me (rescue me)!
76,ki-ma a-ša-tí-kà me-tù-ni um-mì-a ṭup-pám ih-pí,"When your wife died, my mother broke the tablet."
77,wa-ar-du-um a-na hu-bu-li-šu i-ta-wa-ar-ma i-na mu-ší-im in-ta-bi-it,"The slave was overwhelmed by his debts, and he fled in the night."
78,i-na sú-qí-im na-dí-a-ku ni-kà-sí di-in-ma ku-uš-da-ni,I am thrown into the street; pay the accounts and reach me (rescue me)!
79,iš-tù u4-mì-im a-nim lá a-ša-tí-kà a-ta ú lá a-ha-tí-a a-na-ku,"From this day on, you are not your wife and I am not my sister!"
80,ki-ma mu-ta-ti-a me-tù-ni a-ša-tí-kà a-na ne-pu-tim a-ṣa-ba-at,"When my husband died, your wife I will seize as a pledge."
81,a-ta i-na bi-it ki-li-im ta-ak-ta-la-ma a-na-ku a-na-kam li-ba-kà lá-mu-un,"You are delayed in prison, while I am here and your heart is angry!"
82,i-na sú-qí-im na-dí-a-ku KÙ.GI di-in-ma ku-uš-da-ni,I am thrown into the street; pay the gold and reach me (rescue me)!
83,A-šur li-ṭù-lá-ni ki-ma ṭup-pám a-na wa-ah-šu-ša-na áš-qú-lu,May Assur be my witness that I have paid the tablet to the Wahshushana.
84,ši-ip-ri-ni a-na hu-bu-li-šu i-ta-wa-ar-ma i-na mu-ší-im in-ta-bi-it,"The our messenger was overwhelmed by his debts, and he fled in the night."
85,a-ta i-na ša-dí-im ta-ak-ta-la-ma a-na-ku a-na-kam i-na bu-bu-tí-im a-mu-a-at,"You are delayed in mountains, while I am here and I am dying of starvation!"
86,i-li-a li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na bi-it ki-li-im áš-qú-lu,May my god be my witness that I have paid the silver to the prison.
87,KÙ.BABBAR ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for tablet and smuggled it inside the palace."
88,KASKAL-num mé-er-tum ú ku-ṣu-um i-ki-šu-du-ni-ma i-na sú-qí-im i-ta-ah-bu-ṭù,"The journey is exhausting, and the winter overtook us, so they wandered off (were lost) in the street."
89,Ištar li-ṭù-lá-ni ki-ma lu-qú-tám a-na wa-ah-šu-ša-na áš-qú-lu,May Ishtar be my witness that I have paid the merchandise to the Wahshushana.
90,KÙ.GI ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for textiles and smuggled it inside the palace."
91,ki-ma a-ša-tí-kà me-tù-ni a-bi-a ṭup-pám ih-pí,"When your wife died, my father broke the tablet."
92,ni-kà-sí ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for merchandise and smuggled it inside the Kanesh."
93,ki-ma a-ha-tí-a me-tù-ni mu-ta-ti-a ṭup-pám ih-pí,"When my sister died, my husband broke the tablet."
94,KÙ.BABBAR i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of Wahshushana, but the king caught us."
95,KÙ.GI i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of mountains, but the merchant caught us."
96,Ištar li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na É.GAL-lim áš-qú-lu,May Ishtar be my witness that I have paid the refined silver to the palace.
97,DAM.GÀR a-na hu-bu-li-šu i-ta-wa-ar-ma i-na mu-ší-im in-ta-bi-it,"The merchant was overwhelmed by his debts, and he fled in the night."
98,i-na É.GAL-lim na-dí-a-ku KÙ.GI di-in-ma ku-uš-da-ni,I am thrown into the palace; pay the gold and reach me (rescue me)!
99,KÙ.GI ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for accounts and smuggled it inside the palace."
100,ṭup-pám i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of prison, but the king caught us."
101,lu-qú-tám ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for tablet and smuggled it inside the prison."
102,ṭup-pám i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of Kanesh, but the our messenger caught us."
103,iš-tù u4-mì-im a-nim lá mu-ta-ti-a a-ta ú lá a-ša-tí-kà a-na-ku,"From this day on, you are not my husband and I am not your wife!"
104,ki-ma a-bi-a me-tù-ni a-hu-a ku-nu-ki ih-pí,"When my father died, my brother broke the seals."
105,ni-kà-sí ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for refined silver and smuggled it inside the the City."
106,iš-tù u4-mì-im a-nim lá a-ha-tí-a a-ta ú lá mu-ta-ti-a a-na-ku,"From this day on, you are not my sister and I am not my husband!"
107,ni-kà-sí i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of palace, but the merchant caught us."
108,iš-tù u4-mì-im a-nim lá um-mì-a a-ta ú lá a-hu-a a-na-ku,"From this day on, you are not my mother and I am not my brother!"
109,Ištar li-ṭù-lá-ni ki-ma ṭup-pám a-na sú-qí-im áš-qú-lu,May Ishtar be my witness that I have paid the tablet to the street.
110,i-na kà-ni-iš na-dí-a-ku ni-kà-sí di-in-ma ku-uš-da-ni,I am thrown into the Kanesh; pay the accounts and reach me (rescue me)!
111,i-na ša-dí-im na-dí-a-ku KÙ.GI di-in-ma ku-uš-da-ni,I am thrown into the mountains; pay the gold and reach me (rescue me)!
112,AN.NA ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for textiles and smuggled it inside the Wahshushana."
113,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for tablet and smuggled it inside the palace."
114,lu-qú-tám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of mountains, but the judge caught us."
115,ki-ma um-mì-a me-tù-ni a-hu-a ṭup-pám ih-pí,"When my mother died, my brother broke the tablet."
116,a-ta i-na kà-ni-iš ta-ak-ta-la-ma a-na-ku a-na-kam i-na bu-bu-tí-im a-mu-a-at,"You are delayed in Kanesh, while I am here and I am dying of starvation!"
117,ki-ma um-mì-a me-tù-ni a-bi-a zi-tí i-ki-mu-ni,"When my mother died, my father deprived me of my share."
118,a-ta i-na bi-it ki-li-im ta-ak-ta-la-ma a-na-ku a-na-kam a-na i-di-im a-ta-lá-ak,"You are delayed in prison, while I am here and I will leave for the unknown!"
119,KÙ.GI ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for accounts and smuggled it inside the street."
120,Ištar li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na wa-ah-šu-ša-na áš-qú-lu,May Ishtar be my witness that I have paid the refined silver to the Wahshushana.
121,KÙ.BABBAR i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of street, but the king caught us."
122,ki-ma a-ha-tí-a me-tù-ni a-bi-a a-na ne-pu-tim a-ṣa-ba-at,"When my sister died, my father I will seize as a pledge."
123,KÙ.BABBAR i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of Wahshushana, but the our messenger caught us."
124,iš-tù u4-mì-im a-nim lá a-ha-tí-a a-ta ú lá um-mì-a a-na-ku,"From this day on, you are not my sister and I am not my mother!"
125,TÚG.HI.A i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of palace, but the our messenger caught us."
126,i-li-a li-ṭù-lá-ni ki-ma TÚG.HI.A a-na É.GAL-lim áš-qú-lu,May my god be my witness that I have paid the textiles to the palace.
127,A-šur li-ṭù-lá-ni ki-ma ni-kà-sí a-na bi-it ki-li-im áš-qú-lu,May Assur be my witness that I have paid the accounts to the prison.
128,ṭup-pám ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for merchandise and smuggled it inside the mountains."
129,a-ta i-na É.GAL-lim ta-ak-ta-la-ma a-na-ku a-na-kam a-na i-di-im a-ta-lá-ak,"You are delayed in palace, while I am here and I will leave for the unknown!"
130,ṭup-pám i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of Kanesh, but the judge caught us."
131,A-šur li-ṭù-lá-ni ki-ma ṭup-pám a-na ša-dí-im áš-qú-lu,May Assur be my witness that I have paid the tablet to the mountains.
132,AN.NA ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for textiles and smuggled it inside the Kanesh."
133,Ištar li-ṭù-lá-ni ki-ma TÚG.HI.A a-na sú-qí-im áš-qú-lu,May Ishtar be my witness that I have paid the textiles to the street.
134,TÚG.HI.A ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for accounts and smuggled it inside the Wahshushana."
135,A-šur li-ṭù-lá-ni ki-ma lu-qú-tám a-na bi-it ki-li-im áš-qú-lu,May Assur be my witness that I have paid the merchandise to the prison.
136,ki-ma a-hu-a me-tù-ni a-ša-tí-kà a-na ne-pu-tim a-ṣa-ba-at,"When my brother died, your wife I will seize as a pledge."
137,i-na sú-qí-im na-dí-a-ku ṭup-pám di-in-ma ku-uš-da-ni,I am thrown into the street; pay the tablet and reach me (rescue me)!
138,ni-kà-sí i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of street, but the judge caught us."
139,ki-ma a-bi-a me-tù-ni um-mì-a ku-nu-ki ih-pí,"When my father died, my mother broke the seals."
140,ṭup-pám i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of Wahshushana, but the our messenger caught us."
141,AN.NA ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for silver and smuggled it inside the mountains."
142,ni-kà-sí i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of street, but the our messenger caught us."
143,i-li-a li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na kà-ni-iš áš-qú-lu,May my god be my witness that I have paid the refined silver to the Kanesh.
144,ki-ma a-bi-a me-tù-ni a-ha-tí-a a-na ne-pu-tim a-ṣa-ba-at,"When my father died, my sister I will seize as a pledge."
145,a-ta i-na ša-dí-im ta-ak-ta-la-ma a-na-ku a-na-kam a-na i-di-im a-ta-lá-ak,"You are delayed in mountains, while I am here and I will leave for the unknown!"
146,i-na ša-dí-im na-dí-a-ku AN.NA di-in-ma ku-uš-da-ni,I am thrown into the mountains; pay the tin and reach me (rescue me)!
147,a-ta i-na sú-qí-im ta-ak-ta-la-ma a-na-ku a-na-kam a-na i-di-im a-ta-lá-ak,"You are delayed in street, while I am here and I will leave for the unknown!"
148,iš-tù u4-mì-im a-nim lá um-mì-a a-ta ú lá a-ša-tí-kà a-na-ku,"From this day on, you are not my mother and I am not your wife!"
149,Ištar li-ṭù-lá-ni ki-ma lu-qú-tám a-na sú-qí-im áš-qú-lu,May Ishtar be my witness that I have paid the merchandise to the street.
150,ki-ma a-hu-a me-tù-ni a-bi-a ku-nu-ki ih-pí,"When my brother died, my father broke the seals."
151,iš-tù u4-mì-im a-nim lá a-bi-a a-ta ú lá a-hu-a a-na-ku,"From this day on, you are not my father and I am not my brother!"
152,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of prison, but the merchant caught us."
153,iš-tù u4-mì-im a-nim lá a-hu-a a-ta ú lá a-ša-tí-kà a-na-ku,"From this day on, you are not my brother and I am not your wife!"
154,i-li-a li-ṭù-lá-ni ki-ma AN.NA a-na kà-ni-iš áš-qú-lu,May my god be my witness that I have paid the tin to the Kanesh.
155,i-na a-lim(ki) na-dí-a-ku ni-kà-sí di-in-ma ku-uš-da-ni,I am thrown into the the City; pay the accounts and reach me (rescue me)!
156,ni-kà-sí ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for textiles and smuggled it inside the mountains."
157,lu-qú-tám i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of the City, but the our messenger caught us."
158,a-ta i-na wa-ah-šu-ša-na ta-ak-ta-la-ma a-na-ku a-na-kam li-ba-kà lá-mu-un,"You are delayed in Wahshushana, while I am here and your heart is angry!"
159,ki-ma a-ha-tí-a me-tù-ni a-ša-tí-kà ku-nu-ki ih-pí,"When my sister died, your wife broke the seals."
160,ki-ma a-bi-a me-tù-ni mu-ta-ti-a ku-nu-ki ih-pí,"When my father died, my husband broke the seals."
